k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
500,Sevilla,Shenzhen,ESP,CHN,0.834051647181552,0.8292487641617783,0.8316502056716651,0.004802883019773718,1550,22885,53,156
500,Sevilla,Singapore,ESP,SGP,0.8427357835069698,0.8447375587231267,0.8437366711150482,0.0020017752161569646,1550,5998,53,155
500,Sevilla,St.Petersburg,ESP,RUS,0.8187655683769762,0.8036470406666121,0.8112063045217941,0.015118527710364149,1550,77016,53,135
500,Sevilla,Surabaya,ESP,IDN,0.7844780777149035,0.7263071571324737,0.7553926174236887,0.058170920582429786,1550,2354,53,96
500,Sevilla,Swakopmund,ESP,NAM,0.7715481209196544,0.7896283462832382,0.7805882336014462,0.01808022536358378,1550,907,53,26
500,Sevilla,Sydney,ESP,AUS,0.8245212315407072,0.7440622209506137,0.7842917262456605,0.08045901059009353,1550,177111,53,197
500,Sevilla,Toamasina,ESP,MDG,0.6385158156184823,0.6121003154261674,0.6253080655223249,0.026415500192314867,1550,6124,53,16
500,Sevilla,Tokyo,ESP,JPN,0.8717866883919104,0.8119470454406184,0.8418668669162643,0.05983964295129207,1550,42678,53,153
500,Sevilla,Torino,ESP,ITA,0.8699877943869757,0.8896695557898667,0.8798286750884212,0.019681761402891018,1550,1644,53,54
500,Sevilla,Toronto,ESP,CAN,0.7686129212618141,0.728161131580893,0.7483870264213536,0.04045178968092111,1550,10189,53,103
500,Sevilla,Touba,ESP,SEN,0.7403757635285679,0.7118926357966447,0.7261341996626063,0.028483127731923186,1550,4041,53,13
500,Sevilla,Toulouse,ESP,FRA,0.8468316148762723,0.8820207711737126,0.8644261930249925,0.03518915629744024,1550,3002,53,107
500,Sevilla,Tshwane,ESP,ZAF,0.8020278440798587,0.746009387944093,0.7740186160119759,0.056018456135765726,1550,6695,53,104
500,Sevilla,Utrecht,ESP,NLD,0.8115964017053411,0.8450012946109072,0.8282988481581242,0.03340489290556614,1550,531,53,87
500,Sevilla,Valdivia,ESP,CHL,0.7551620853104858,0.6978999563715726,0.7265310208410292,0.05726212893891314,1550,6979,53,51
500,Sevilla,Valencia,ESP,ESP,0.9100808511015512,0.9495821427467704,0.9298314969241608,0.039501291645219205,1550,714,53,32
500,Sevilla,Vancouver,ESP,CAN,0.8097245177288032,0.7504882615130456,0.7801063896209244,0.059236256215757566,1550,52523,53,147
500,Sevilla,Venice,ESP,ITA,0.8749823622178856,0.8906701932756492,0.8828262777467675,0.015687831057763613,1550,3175,53,58
500,Sevilla,Vientiane,ESP,LAO,0.731376926108009,0.7654614404347916,0.7484191832714002,0.03408451432678261,1550,2015,53,31
500,Sevilla,Walvisbay,ESP,NAM,0.6902659091739431,0.7689336339987856,0.7295997715863644,0.07866772482484241,1550,494,53,21
500,Sevilla,Warsaw,ESP,POL,0.8445144203780103,0.8143127758644577,0.829413598121234,0.03020164451355256,1550,5988,53,118
500,Sevilla,Washingtondc,ESP,USA,0.7928472761589173,0.745651473628009,0.7692493748934631,0.04719580253090827,1550,2465,53,81
500,Sevilla,Wellington,ESP,NZL,0.7489713878386653,0.6864704329469885,0.7177209103928269,0.06250095489167684,1550,3662,53,59
500,Sevilla,Windhoek,ESP,NAM,0.7736883315755785,0.7132614246821075,0.7434748781288429,0.060426906893470966,1550,5312,53,36
500,Sevilla,Yamoussoukro,ESP,CIV,0.6409319332978021,0.6612732140950838,0.6511025736964429,0.020341280797281702,1550,1413,53,41
500,Shanghai,Sheffield,CHN,GBR,0.765977388546172,0.8277953777956247,0.7968863831708983,0.0618179892494527,128798,7975,199,82
500,Shanghai,Shenzhen,CHN,CHN,0.8623654884187762,0.9133018588015362,0.8878336736101562,0.05093637038276,128798,22885,199,156
500,Shanghai,Singapore,CHN,SGP,0.8664283215029418,0.9362294448766801,0.901328883189811,0.06980112337373834,128798,5998,199,155
500,Shanghai,St.Petersburg,CHN,RUS,0.8229244017318943,0.9120926811904946,0.8675085414611945,0.08916827945860029,128798,77016,199,135
500,Shanghai,Surabaya,CHN,IDN,0.8197270137121997,0.8471128557570669,0.8334199347346333,0.02738584204486716,128798,2354,199,96
500,Shanghai,Swakopmund,CHN,NAM,0.7181730602296992,0.7833203860324648,0.750746723131082,0.06514732580276561,128798,907,199,26
500,Shanghai,Sydney,CHN,AUS,0.8072515208435544,0.7981798986258162,0.8027157097346853,0.009071622217738273,128798,177111,199,197
500,Shanghai,Toamasina,CHN,MDG,0.6667841499475402,0.7107410336902538,0.688762591818897,0.04395688374271356,128798,6124,199,16
500,Shanghai,Tokyo,CHN,JPN,0.7896240591548218,0.8247220226367888,0.8071730408958053,0.03509796348196703,128798,42678,199,153
500,Shanghai,Torino,CHN,ITA,0.7452980882097797,0.8167500644694934,0.7810240763396366,0.07145197625971367,128798,1644,199,54
500,Shanghai,Toronto,CHN,CAN,0.8008697533617983,0.8613264166049835,0.8310980849833909,0.060456663243185216,128798,10189,199,103
500,Shanghai,Touba,CHN,SEN,0.663669065020946,0.7128012613814516,0.6882351632011988,0.04913219636050559,128798,4041,199,13
500,Shanghai,Toulouse,CHN,FRA,0.8080715833015002,0.8439473950861331,0.8260094891938167,0.03587581178463295,128798,3002,199,107
500,Shanghai,Tshwane,CHN,ZAF,0.7582530080307219,0.8217173982483271,0.7899852031395245,0.0634643902176052,128798,6695,199,104
500,Shanghai,Utrecht,CHN,NLD,0.7941185298238875,0.856349018320263,0.8252337740720752,0.06223048849637547,128798,531,199,87
500,Shanghai,Valdivia,CHN,CHL,0.7409096565042681,0.7769284870847322,0.7589190717945001,0.03601883058046407,128798,6979,199,51
500,Shanghai,Valencia,CHN,ESP,0.7523402796814812,0.799933856681097,0.7761370681812891,0.04759357699961575,128798,714,199,32
500,Shanghai,Vancouver,CHN,CAN,0.8426362947345641,0.8639911274826155,0.8533137111085898,0.02135483274805139,128798,52523,199,147
500,Shanghai,Venice,CHN,ITA,0.7861732575948829,0.8289930497776619,0.8075831536862723,0.04281979218277898,128798,3175,199,58
500,Shanghai,Vientiane,CHN,LAO,0.7510754051930841,0.8246054104088624,0.7878404078009733,0.07353000521577824,128798,2015,199,31
500,Shanghai,Walvisbay,CHN,NAM,0.5886803776406739,0.7806129607206823,0.6846466691806781,0.19193258308000838,128798,494,199,21
500,Shanghai,Warsaw,CHN,POL,0.8215562813983106,0.8640311062209275,0.842793693809619,0.042474824822616886,128798,5988,199,118
500,Shanghai,Washingtondc,CHN,USA,0.8044553571262384,0.8397960896453721,0.8221257233858053,0.03534073251913372,128798,2465,199,81
500,Shanghai,Wellington,CHN,NZL,0.7478303506232078,0.8075070917999021,0.777668721211555,0.0596767411766943,128798,3662,199,59
500,Shanghai,Windhoek,CHN,NAM,0.7163959721277142,0.7045703670000832,0.7104831695638987,0.011825605127630978,128798,5312,199,36
500,Shanghai,Yamoussoukro,CHN,CIV,0.6781785795772572,0.7703951314557657,0.7242868555165114,0.09221655187850841,128798,1413,199,41
500,Sheffield,Shenzhen,GBR,CHN,0.8304405458855749,0.8157835658539578,0.8231120558697664,0.014656980031617084,7975,22885,82,156
500,Sheffield,Singapore,GBR,SGP,0.8061890622505763,0.8116591080077378,0.808924085129157,0.005470045757161479,7975,5998,82,155
500,Sheffield,St.Petersburg,GBR,RUS,0.8234737740334639,0.828738944831168,0.8261063594323159,0.005265170797704055,7975,77016,82,135
500,Sheffield,Surabaya,GBR,IDN,0.743152991922792,0.7063083930780958,0.724730692500444,0.036844598844696264,7975,2354,82,96
500,Sheffield,Swakopmund,GBR,NAM,0.6955254466111354,0.7419894964400977,0.7187574715256165,0.04646404982896235,7975,907,82,26
500,Sheffield,Sydney,GBR,AUS,0.8311070481698111,0.800810454393285,0.815958751281548,0.03029659377652605,7975,177111,82,197
500,Sheffield,Toamasina,GBR,MDG,0.6335627539299846,0.6279043830201663,0.6307335684750754,0.0056583709098183554,7975,6124,82,16
500,Sheffield,Tokyo,GBR,JPN,0.8797772958407964,0.8464260790316749,0.8631016874362356,0.033351216809121564,7975,42678,82,153
500,Sheffield,Torino,GBR,ITA,0.8150919564278537,0.8512205175630252,0.8331562369954395,0.03612856113517149,7975,1644,82,54
500,Sheffield,Toronto,GBR,CAN,0.8045237649023183,0.7930076149947802,0.7987656899485492,0.01151614990753802,7975,10189,82,103
500,Sheffield,Touba,GBR,SEN,0.7125489389758219,0.7104966782849483,0.7115228086303851,0.0020522606908736085,7975,4041,82,13
500,Sheffield,Toulouse,GBR,FRA,0.8405069521906932,0.8350402249587059,0.8377735885746995,0.005466727231987267,7975,3002,82,107
500,Sheffield,Tshwane,GBR,ZAF,0.7952797869732284,0.7579310713927963,0.7766054291830123,0.03734871558043218,7975,6695,82,104
500,Sheffield,Utrecht,GBR,NLD,0.8984337867066454,0.8980158389732483,0.8982248128399468,0.0004179477333970949,7975,531,82,87
500,Sheffield,Valdivia,GBR,CHL,0.7565903521175105,0.7185701521938507,0.7375802521556806,0.03802019992365979,7975,6979,82,51
500,Sheffield,Valencia,GBR,ESP,0.7904937951043075,0.7507233191362341,0.7706085571202708,0.03977047596807337,7975,714,82,32
500,Sheffield,Vancouver,GBR,CAN,0.8626408961360877,0.8229895381174126,0.8428152171267502,0.03965135801867514,7975,52523,82,147
500,Sheffield,Venice,GBR,ITA,0.8089417459844602,0.8035952619918243,0.8062685039881423,0.005346483992635931,7975,3175,82,58
500,Sheffield,Vientiane,GBR,LAO,0.6996668231281559,0.7495799870161333,0.7246234050721445,0.049913163887977396,7975,2015,82,31
500,Sheffield,Walvisbay,GBR,NAM,0.6452642053062164,0.7341500558523861,0.6897071305793012,0.08888585054616971,7975,494,82,21
500,Sheffield,Warsaw,GBR,POL,0.863409142321682,0.8299307951321767,0.8466699687269293,0.033478347189505264,7975,5988,82,118
500,Sheffield,Washingtondc,GBR,USA,0.8031579051101388,0.7857463386722493,0.7944521218911941,0.017411566437889547,7975,2465,82,81
500,Sheffield,Wellington,GBR,NZL,0.7865410362885852,0.7721405271868073,0.7793407817376963,0.014400509101777925,7975,3662,82,59
500,Sheffield,Windhoek,GBR,NAM,0.7278448473049965,0.6866817229959529,0.7072632851504748,0.041163124309043675,7975,5312,82,36
500,Sheffield,Yamoussoukro,GBR,CIV,0.7450425507995264,0.75626232988414,0.7506524403418332,0.01121977908461358,7975,1413,82,41
500,Shenzhen,Singapore,CHN,SGP,0.9015545390415061,0.9211196316309895,0.9113370853362478,0.019565092589483468,22885,5998,156,155
500,Shenzhen,St.Petersburg,CHN,RUS,0.8632453896976354,0.9116783799822321,0.8874618848399338,0.04843299028459669,22885,77016,156,135
500,Shenzhen,Surabaya,CHN,IDN,0.8224669304157919,0.8283805516502734,0.8254237410330326,0.00591362123448147,22885,2354,156,96
500,Shenzhen,Swakopmund,CHN,NAM,0.7329377167468258,0.797362991862601,0.7651503543047133,0.06442527511577512,22885,907,156,26
500,Shenzhen,Sydney,CHN,AUS,0.8368348913585406,0.7531682415174588,0.7950015664379997,0.08366664984108185,22885,177111,156,197
500,Shenzhen,Toamasina,CHN,MDG,0.6962238788412505,0.7156173206149159,0.7059205997280832,0.01939344177366542,22885,6124,156,16
500,Shenzhen,Tokyo,CHN,JPN,0.8709803286605847,0.8831495757523082,0.8770649522064464,0.012169247091723512,22885,42678,156,153
500,Shenzhen,Torino,CHN,ITA,0.8166750383460171,0.8248865766588309,0.820780807502424,0.008211538312813849,22885,1644,156,54
500,Shenzhen,Toronto,CHN,CAN,0.8185334159600328,0.8586199254120953,0.838576670686064,0.04008650945206249,22885,10189,156,103
500,Shenzhen,Touba,CHN,SEN,0.7449803594628157,0.7369201211929475,0.7409502403278816,0.008060238269868236,22885,4041,156,13
500,Shenzhen,Toulouse,CHN,FRA,0.801432812689203,0.8239886599038923,0.8127107362965476,0.022555847214689284,22885,3002,156,107
500,Shenzhen,Tshwane,CHN,ZAF,0.787162329182568,0.7891416044404747,0.7881519668115213,0.001979275257906643,22885,6695,156,104
500,Shenzhen,Utrecht,CHN,NLD,0.8289540506306607,0.8695435106886396,0.8492487806596501,0.04058946005797881,22885,531,156,87
500,Shenzhen,Valdivia,CHN,CHL,0.7733888515664924,0.7615855319616746,0.7674871917640835,0.011803319604817841,22885,6979,156,51
500,Shenzhen,Valencia,CHN,ESP,0.8126800407727914,0.7736579883581505,0.793169014565471,0.03902205241464096,22885,714,156,32
500,Shenzhen,Vancouver,CHN,CAN,0.8314678735800238,0.8297198385614224,0.8305938560707231,0.0017480350186014348,22885,52523,156,147
500,Shenzhen,Venice,CHN,ITA,0.7853392239668895,0.8036825591917734,0.7945108915793315,0.01834333522488396,22885,3175,156,58
500,Shenzhen,Vientiane,CHN,LAO,0.7509565999235925,0.8377706325031314,0.794363616213362,0.0868140325795389,22885,2015,156,31
500,Shenzhen,Walvisbay,CHN,NAM,0.686475828745176,0.8203307245139423,0.7534032766295591,0.1338548957687663,22885,494,156,21
500,Shenzhen,Warsaw,CHN,POL,0.8523726322903958,0.8317937209359004,0.8420831766131481,0.02057891135449541,22885,5988,156,118
500,Shenzhen,Washingtondc,CHN,USA,0.8534278381098563,0.8372680920330081,0.8453479650714322,0.016159746076848225,22885,2465,156,81
500,Shenzhen,Wellington,CHN,NZL,0.7446533044089962,0.7793932559284793,0.7620232801687378,0.03473995151948306,22885,3662,156,59
500,Shenzhen,Windhoek,CHN,NAM,0.7888260071740372,0.7390094755969832,0.7639177413855102,0.04981653157705401,22885,5312,156,36
500,Shenzhen,Yamoussoukro,CHN,CIV,0.7190439988679631,0.782682150278188,0.7508630745730756,0.06363815141022489,22885,1413,156,41
500,Singapore,St.Petersburg,SGP,RUS,0.8746723383483883,0.8891026561412456,0.881887497244817,0.014430317792857306,5998,77016,155,135
500,Singapore,Surabaya,SGP,IDN,0.8574586539852089,0.8244960457316619,0.8409773498584354,0.03296260825354702,5998,2354,155,96
500,Singapore,Swakopmund,SGP,NAM,0.7459814801582523,0.7670163200806371,0.7564989001194447,0.021034839922384863,5998,907,155,26
500,Singapore,Sydney,SGP,AUS,0.8667025937326964,0.8201325482503106,0.8434175709915035,0.04657004548238586,5998,177111,155,197
500,Singapore,Toamasina,SGP,MDG,0.7508221611190302,0.7752800399121029,0.7630511005155666,0.024457878793072707,5998,6124,155,16
500,Singapore,Tokyo,SGP,JPN,0.8810044952594125,0.8499318941191769,0.8654681946892947,0.03107260114023558,5998,42678,155,153
500,Singapore,Torino,SGP,ITA,0.8231453080201938,0.8164770685233986,0.8198111882717962,0.006668239496795181,5998,1644,155,54
500,Singapore,Toronto,SGP,CAN,0.8400582080624166,0.8373812151540577,0.8387197116082372,0.0026769929083588773,5998,10189,155,103
500,Singapore,Touba,SGP,SEN,0.7357143425465726,0.7488755408036266,0.7422949416750997,0.013161198257053974,5998,4041,155,13
500,Singapore,Toulouse,SGP,FRA,0.8366510829008601,0.8177150226741645,0.8271830527875124,0.018936060226695584,5998,3002,155,107
500,Singapore,Tshwane,SGP,ZAF,0.8470410070262209,0.8220651642401426,0.8345530856331818,0.02497584278607823,5998,6695,155,104
500,Singapore,Utrecht,SGP,NLD,0.8263711357666859,0.8512803976669104,0.8388257667167982,0.024909261900224577,5998,531,155,87
500,Singapore,Valdivia,SGP,CHL,0.8000499326501527,0.756187489501937,0.7781187110760448,0.043862443148215635,5998,6979,155,51
500,Singapore,Valencia,SGP,ESP,0.8258443252005897,0.8188810397676823,0.822362682484136,0.006963285432907362,5998,714,155,32
500,Singapore,Vancouver,SGP,CAN,0.8496067197081696,0.8093305347522143,0.8294686272301919,0.04027618495595531,5998,52523,155,147
500,Singapore,Venice,SGP,ITA,0.8395255848422407,0.8439293069571538,0.8417274458996973,0.004403722114913133,5998,3175,155,58
500,Singapore,Vientiane,SGP,LAO,0.7812972762916315,0.7924644769387014,0.7868808766151665,0.011167200647069886,5998,2015,155,31
500,Singapore,Walvisbay,SGP,NAM,0.6768265263257058,0.8046750863299641,0.740750806327835,0.12784856000425826,5998,494,155,21
500,Singapore,Warsaw,SGP,POL,0.8563843425150979,0.8444998159195766,0.8504420792173373,0.011884526595521305,5998,5988,155,118
500,Singapore,Washingtondc,SGP,USA,0.8596796547167846,0.8307012246477574,0.845190439682271,0.028978430069027228,5998,2465,155,81
500,Singapore,Wellington,SGP,NZL,0.793689665650708,0.7823944058924694,0.7880420357715887,0.01129525975823853,5998,3662,155,59
500,Singapore,Windhoek,SGP,NAM,0.8029706716212015,0.8000339984958146,0.801502335058508,0.002936673125386924,5998,5312,155,36
500,Singapore,Yamoussoukro,SGP,CIV,0.7525401544414676,0.7842746851127428,0.7684074197771051,0.031734530671275185,5998,1413,155,41
500,St.Petersburg,Surabaya,RUS,IDN,0.8363370081044095,0.797575650873912,0.8169563294891607,0.03876135723049745,77016,2354,135,96
500,St.Petersburg,Swakopmund,RUS,NAM,0.7622305082529713,0.7865933502768753,0.7744119292649233,0.02436284202390393,77016,907,135,26
500,St.Petersburg,Sydney,RUS,AUS,0.8420518225435845,0.7576126146229192,0.7998322185832518,0.08443920792066528,77016,177111,135,197
500,St.Petersburg,Toamasina,RUS,MDG,0.6733160023388731,0.6740847348036224,0.6737003685712477,0.0007687324647492888,77016,6124,135,16
500,St.Petersburg,Tokyo,RUS,JPN,0.8373202406846182,0.7897595149766037,0.8135398778306109,0.047560725708014506,77016,42678,135,153
500,St.Petersburg,Torino,RUS,ITA,0.8514632390760916,0.8467723424250624,0.8491177907505769,0.004690896651029175,77016,1644,135,54
500,St.Petersburg,Toronto,RUS,CAN,0.860680238043552,0.8359451241193784,0.8483126810814652,0.024735113924173602,77016,10189,135,103
500,St.Petersburg,Touba,RUS,SEN,0.7518390983652243,0.7513626984761164,0.7516008984206703,0.00047639988910797015,77016,4041,135,13
500,St.Petersburg,Toulouse,RUS,FRA,0.8238015887815269,0.8170370430549295,0.8204193159182283,0.0067645457265973485,77016,3002,135,107
500,St.Petersburg,Tshwane,RUS,ZAF,0.8661527823172055,0.8142281075219707,0.840190444919588,0.05192467479523477,77016,6695,135,104
500,St.Petersburg,Utrecht,RUS,NLD,0.8510469249421739,0.8530850754049026,0.8520660001735383,0.002038150462728705,77016,531,135,87
500,St.Petersburg,Valdivia,RUS,CHL,0.80609132663474,0.7687663896852649,0.7874288581600024,0.03732493694947514,77016,6979,135,51
500,St.Petersburg,Valencia,RUS,ESP,0.8265798316052573,0.828507777756315,0.8275438046807861,0.0019279461510577356,77016,714,135,32
500,St.Petersburg,Vancouver,RUS,CAN,0.8911756277703793,0.8569573208262846,0.874066474298332,0.03421830694409467,77016,52523,135,147
500,St.Petersburg,Venice,RUS,ITA,0.8153610380285266,0.8067815490110866,0.8110712935198066,0.00857948901743999,77016,3175,135,58
500,St.Petersburg,Vientiane,RUS,LAO,0.8186844499081408,0.8233026916137316,0.8209935707609362,0.004618241705590775,77016,2015,135,31
500,St.Petersburg,Walvisbay,RUS,NAM,0.7011824978582426,0.7769283365123949,0.7390554171853188,0.0757458386541523,77016,494,135,21
500,St.Petersburg,Warsaw,RUS,POL,0.8966588075264468,0.9127468343947058,0.9047028209605763,0.016088026868259053,77016,5988,135,118
500,St.Petersburg,Washingtondc,RUS,USA,0.8879638390486628,0.8544756189781636,0.8712197290134132,0.03348822007049923,77016,2465,135,81
500,St.Petersburg,Wellington,RUS,NZL,0.7629054443853198,0.7903275177567076,0.7766164810710137,0.0274220733713878,77016,3662,135,59
500,St.Petersburg,Windhoek,RUS,NAM,0.7936176205342935,0.709254927179418,0.7514362738568557,0.08436269335487556,77016,5312,135,36
500,St.Petersburg,Yamoussoukro,RUS,CIV,0.7538429158399416,0.7850599210710862,0.7694514184555139,0.03121700523114468,77016,1413,135,41
500,Surabaya,Swakopmund,IDN,NAM,0.7153547647335842,0.7502795972196656,0.7328171809766248,0.03492483248608147,2354,907,96,26
500,Surabaya,Sydney,IDN,AUS,0.8060987318580276,0.8118585557409366,0.8089786437994821,0.005759823882908965,2354,177111,96,197
500,Surabaya,Toamasina,IDN,MDG,0.6639694251944972,0.7062728535917486,0.6851211393931229,0.04230342839725143,2354,6124,96,16
500,Surabaya,Tokyo,IDN,JPN,0.7583024124317492,0.7636826792521251,0.7609925458419371,0.005380266820375845,2354,42678,96,153
500,Surabaya,Torino,IDN,ITA,0.7345490010084192,0.76184280809826,0.7481959045533396,0.02729380708984075,2354,1644,96,54
500,Surabaya,Toronto,IDN,CAN,0.7981463690350563,0.8025939938840708,0.8003701814595636,0.004447624849014509,2354,10189,96,103
500,Surabaya,Touba,IDN,SEN,0.6941722033391009,0.692356960263118,0.6932645818011094,0.0018152430759829086,2354,4041,96,13
500,Surabaya,Toulouse,IDN,FRA,0.7299526179696336,0.7829498497915206,0.7564512338805771,0.05299723182188698,2354,3002,96,107
500,Surabaya,Tshwane,IDN,ZAF,0.8143538011874005,0.8257919577624981,0.8200728794749493,0.011438156575097613,2354,6695,96,104
500,Surabaya,Utrecht,IDN,NLD,0.7196734475726891,0.7585321736124594,0.7391028105925743,0.03885872603977025,2354,531,96,87
