city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Kisangani,Tshwane,0.02013603411614895,0.35730847820732375,0.029402390122413635,0.37137110843533444,0.05522217974066734,0.3496533905064909,0.04453447461128235,0.39186592885190646,2938.897606731985,0,332,2295,3
Kisangani,Utrecht,0.01690404675900936,0.4214861262846928,0.03222205117344856,0.33771715658319645,0.0518898144364357,0.3725433217646573,0.05541376769542694,0.31170615221025333,6033.070154831711,0,332,531,4
Kisangani,Valdivia,0.02188403345644474,0.3267707907681371,0.029483966529369354,0.37035188051644913,0.0390055812895298,0.4760510454189407,0.050280071794986725,0.34725323888848825,10772.167756699691,0,332,179,2
Kisangani,Valencia,0.021263539791107178,0.33729992026136135,0.04040563479065895,0.2563407064352853,0.06174462288618088,0.308841423692453,0.05730757489800453,0.29953235524005983,5049.611952139379,0,332,314,2
Kisangani,Vancouver,0.020134856924414635,0.3573299768366546,0.03214879706501961,0.3385516374555474,0.041575584560632706,0.4533302808675526,0.05140997841954231,0.3390967219942262,13696.258183658523,0,332,6523,3
Kisangani,Venice,0.021927842870354652,0.3260399349159478,0.03772002086043358,0.2806152687912062,0.055266886949539185,0.34935605796474495,0.05417080968618393,0.3199638500244038,5155.369010235209,0,332,375,2
Kisangani,Vientiane,0.017533352598547935,0.4081451798263533,0.030296441167593002,0.36035212324485266,0.05380798503756523,0.3591904709931084,0.04562182351946831,0.38300425109124603,8665.893861695324,0,332,415,4
Kisangani,Walvisbay,0.033530883491039276,0.1801854667982727,0.0332101434469223,0.32666015261747583,0.051378730684518814,0.3761841002580113,0.06152384355664253,0.2741096553990394,2855.6547130742465,0,332,94,1
Kisangani,Warsaw,0.019021250307559967,0.3782579099350961,0.028746511787176132,0.3796683482365651,0.05493083968758583,0.3515972021999461,0.05039023235440254,0.34644946047094644,5762.739562180082,0,332,1988,3
Kisangani,Washingtondc,0.011932553723454475,0.5434189838962014,0.026831472292542458,0.40497078602618997,0.048138536512851715,0.4001084855196665,0.0530337356030941,0.32770955835188853,11023.75939150652,0,332,865,5
Kisangani,Wellington,0.012681563384830952,0.5230089796108205,0.02876480109989643,0.37943448429976223,0.047230783849954605,0.4070797801761703,0.05170290544629097,0.33701360980737927,14550.386687012946,0,332,462,5
Kisangani,Windhoek,0.017915930598974228,0.4002419838662454,0.03315609320998192,0.3272555192628171,0.04425038769841194,0.4308338895520211,0.057856325060129166,0.2960945508281699,2713.418659015307,0,332,512,4
Kisangani,Yamoussoukro,0.025337480008602142,0.27389718468485336,0.028732288628816605,0.37985031822237475,0.07565966248512268,0.23699550316396387,0.051698651164770126,0.33704377180573514,3451.347078508018,0,332,213,1
Kisumu,KualaLumpur,0.011267461813986301,0.5622089517575892,0.027378251776099205,0.39757920576577016,0.05287066474556923,0.36565450309064146,0.04611295461654663,0.37906760375304477,7451.737273939578,0,273,1519,5
Kisumu,Lagos,0.01534625981003046,0.4564164184672751,0.022279413416981697,0.47209100148053945,0.05522124841809273,0.3496595871082252,0.038548849523067474,0.4444486339199683,3565.628246630901,0,273,3989,4
Kisumu,Leeds,0.02535531297326088,0.27364765604699126,0.03188759833574295,0.34154392600959266,0.05633404850959778,0.3423332918552716,0.048838403075933456,0.35794577948007883,6854.352429572088,0,273,1704,1
Kisumu,Lima,0.017934374511241913,0.3998648650608605,0.028978144749999046,0.37671709421208466,0.05025671049952507,0.38430225764242715,0.04150349274277687,0.4176651617530106,12360.385205230166,0,273,5002,4
Kisumu,Lisboa,0.017846886068582535,0.4016568834385624,0.026336684823036194,0.41177788942726234,0.054481834173202515,0.35461413463505037,0.04957897961139679,0.3524125882156839,6208.858570954395,0,273,494,4
Kisumu,London,0.01428721658885479,0.48180210168655013,0.030438775196671486,0.3586283098362417,0.05162953957915306,0.3743930025102259,0.04841230809688568,0.3611686177390693,6595.333778303581,0,273,12967,5
Kisumu,Luanda,0.0224791057407856,0.3169819220198234,0.023620368912816048,0.4512382964692008,0.05756540969014168,0.3344052061170384,0.04263764247298241,0.4078183594196542,2558.9748683423445,0,273,3569,2
Kisumu,LuangPrabang,0.019790371879935265,0.3636770843831075,0.028138497844338417,0.3875255657298035,0.0419028103351593,0.4505162900096346,0.04099112004041672,0.4221912586139197,7657.580192944269,0,273,51,3
Kisumu,LungsodQuezon,0.014618772082030773,0.47370634307166115,0.020962441340088844,0.4935084440629301,0.04859187826514244,0.39667177101219653,0.041101012378931046,0.421216399671291,9618.019020748996,0,273,1184,5
Kisumu,Lyon,0.02530583180487156,0.2743405840920351,0.02696003019809723,0.4032206265925734,0.05780922248959541,0.33285733664639017,0.046151403337717056,0.3787611323455148,5874.805693037346,0,273,422,1
Kisumu,Madrid,0.011828195303678513,0.5463252020492391,0.02742951735854149,0.39689313353496836,0.05209767818450928,0.37107267362774965,0.04878858104348183,0.3583211267870798,5985.542720849096,0,273,1574,5
Kisumu,Manchester,0.017719492316246033,0.4042806498199197,0.029773784801363945,0.3667534168905294,0.054686516523361206,0.35323564719075623,0.051404982805252075,0.3391323590916449,6854.011009584435,0,273,893,4
Kisumu,Manila,0.01672535203397274,0.42535323995618174,0.026601238176226616,0.4081241494731468,0.058159954845905304,0.33064323584471295,0.04571801796555519,0.3822300009935791,9610.205235272391,0,273,294,4
Kisumu,Maputo,0.01647809147834778,0.43076276158072013,0.02026275359094143,0.5052797002535026,0.049589697271585464,0.38921109107321444,0.03940565139055252,0.43650972089294005,2875.068866452291,0,273,1498,4
Kisumu,Marseille,0.025124136358499527,0.27690010910589224,0.0253230482339859,0.42608253249054584,0.05620836839079857,0.3431529768814923,0.04651646316051483,0.3758635889386987,5635.289831926599,0,273,1030,2
Kisumu,Melaka,0.02069409191608429,0.3472611441544372,0.023129314184188843,0.4587654092930359,0.05031360313296318,0.3838864372611573,0.04280441999435425,0.4063900914616841,7510.0336808861,0,273,609,3
Kisumu,Melbourne,0.014745388180017471,0.4706507126501093,0.02369316667318344,0.4501329796279129,0.04510016739368439,0.42392319872089285,0.043699827045202255,0.39880698977768453,11779.459978653776,0,273,9916,5
Kisumu,Mexico,0.010634022764861584,0.5807084059548497,0.030172059312462807,0.36186529988434335,0.04629364237189293,0.41440422360390483,0.04405900835990906,0.39580503723959454,14555.311120475286,0,273,5815,5
Kisumu,Miami,0.01661990024149418,0.42765193716200983,0.027157200500369072,0.4005510776290461,0.05123143643140793,0.3772399615541792,0.045534249395132065,0.38371048165218735,12498.57023622002,0,273,6741,4
Kisumu,Milano,0.015040012076497078,0.4636166195535784,0.02831549197435379,0.38522168328064055,0.0525740310549736,0.3677243086392335,0.05436333641409874,0.3186706080211103,5651.385844162389,0,273,1220,5
Kisumu,Mindelo,0.024578502401709557,0.2847308247042252,0.03327859938144684,0.32590766071211774,0.05900542810559273,0.3253662913988537,0.055721648037433624,0.30969387075394894,6802.525853512401,0,273,52,2
Kisumu,Mombasa,0.016573652625083923,0.4286639834035638,0.022250685840845108,0.47254812140456487,0.058389488607645035,0.3292022159468477,0.03859085589647293,0.44405606861946845,704.8316375752682,1,273,695,4
Kisumu,Montreal,0.018688293173909187,0.38474999296587153,0.03189504146575928,0.34145829264863,0.0497824065387249,0.3877864560157206,0.05014266073703766,0.3482584628679402,11437.281482973896,0,273,3266,3
Kisumu,Moscow,0.01687278039753437,0.4221602115958631,0.03454573079943657,0.3122877376744563,0.04925297573208809,0.3917129341332183,0.045783381909132004,0.38170479280750125,6211.375410691636,0,273,6245,4
Kisumu,Mumbai,0.01641288958489895,0.43220066389042566,0.026798279955983162,0.40542389183785266,0.054394084960222244,0.35520675117616113,0.053138699382543564,0.3269867615850813,4676.359757158173,0,273,1719,4
Kisumu,Munich,0.018566202372312546,0.38715836994854896,0.026800766587257385,0.4053899294821233,0.05629877746105194,0.3425631315938609,0.046499453485012054,0.37599810402669936,5809.787061723003,0,273,2070,3
Kisumu,Nampula,0.018785491585731506,0.38284336188729085,0.031095480546355247,0.3507811037343365,0.06054117530584335,0.31599555304123433,0.05033515766263008,0.3468510760774939,1743.433417908957,0,273,335,3
Kisumu,Narobi,0.010443564504384995,0.5863888280724778,0.014892691746354103,0.6054833889125333,0.036994583904743195,0.49462108983722525,0.02518394961953163,0.58873785499772,275.3113592030191,1,273,1544,5
Kisumu,NewOrleans,0.011363696306943893,0.5594504828923146,0.02762247808277607,0.39432139438502134,0.04799148440361023,0.4012296482471961,0.04747401177883148,0.36836824766058746,13294.62313209781,0,273,1167,5
Kisumu,Newyork,0.011726230382919312,0.5491797763034093,0.029451364651322365,0.3707588772882457,0.05424719303846359,0.35620100688476797,0.04758119955658913,0.3675385785285271,11574.7965773037,0,273,6001,5
Kisumu,Nice,0.013640651479363441,0.49798974977717536,0.026971787214279175,0.40306094710977425,0.052524957805871964,0.36806785219353777,0.04913921654224396,0.35568786152311366,5578.791316742248,0,273,345,5
Kisumu,Nottingham,0.018642954528331757,0.3856425945003437,0.030749663710594177,0.35489174807387713,0.050501689314842224,0.3825149411820143,0.048444416373968124,0.36092475392498824,6765.194695618142,0,273,688,3
Kisumu,Paris,0.026642370969057083,0.2562259368011083,0.03477783873677254,0.3098552912102928,0.06320887804031372,0.3003549389718896,0.05622636526823044,0.3064231439339241,6262.576166015139,0,273,1090,1
Kisumu,Philadelphia,0.020937589928507805,0.34296618387916883,0.026039093732833862,0.41592701988285147,0.06428176909685135,0.2942851085003974,0.044656556099653244,0.3908608577385521,11687.902222878107,0,273,2350,3
Kisumu,Porto,0.019897110760211945,0.36169846770505254,0.02762112393975258,0.39433938392474627,0.06035434827208519,0.3171209474676184,0.04590547829866409,0.3807256639791353,6325.130660860321,0,273,337,3
Kisumu,Prague,0.01740182563662529,0.4108981227190369,0.02831091359257698,0.3852811058588334,0.0475485622882843,0.4046256171817775,0.039964351803064346,0.4314094844587717,5896.962745097697,0,273,1672,4
Kisumu,Praia,0.02581118978559971,0.26734539012076997,0.027240734547376633,0.39942542150907323,0.05883733555674553,0.3264086751543125,0.04079190269112587,0.4239642790466621,6611.393378402469,0,273,104,1
Kisumu,Quebec,0.0193782988935709,0.37141775615741185,0.03328953683376312,0.3257875930655851,0.0578482523560524,0.3326102178400104,0.05419158935546875,0.31982401639121477,11227.700736732351,0,273,1163,3
Kisumu,RiodeJaneiro,0.010687136091291904,0.5791341351018615,0.022278597578406334,0.4721039771924568,0.04856650158762932,0.39686336539842193,0.03996925428509712,0.43136499569695613,8791.648325482956,0,273,4454,5
Kisumu,Rome,0.010986028239130974,0.5703542700477015,0.02615794725716114,0.41426492706627815,0.042544711381196976,0.4450468763196409,0.04789728671312332,0.3651028228465368,5191.906199183256,0,273,2068,5
Kisumu,Rotterdam,0.014357817359268665,0.480066692109321,0.027851801365613937,0.3912866843339852,0.0473082959651947,0.40647979470089884,0.04664972051978111,0.37481143350636364,6442.857222498917,0,273,956,5
Kisumu,Saint-Louis,0.019867582246661186,0.36224475763770075,0.03381235525012016,0.320099567064677,0.06002216786146164,0.31913181805117496,0.05113924294710159,0.3410334697435084,5886.946312746719,0,273,101,3
Kisumu,SanPaulo,0.01694667711853981,0.42056877343019594,0.02511572651565075,0.4290689557697117,0.05214087665081024,0.3707677713440151,0.04630893096327782,0.37750807840354567,9122.731527992844,0,273,8437,4
Kisumu,Sansalvador,0.01368702296167612,0.4968108849367906,0.02405261993408203,0.444714822835834,0.041223134845495224,0.45638085027832376,0.04510441794991493,0.3871957304682086,13658.00929258003,0,273,415,5
Kisumu,Santiago,0.019182786345481873,0.37514781916890055,0.02296281047165394,0.46134605566595455,0.05312390625476837,0.3638966940514187,0.04629460722208023,0.3776218451034728,11428.970541604456,0,273,4112,3
Kisumu,SantiagodeCuba,0.012412910349667072,0.5302398922841415,0.024164723232388496,0.44303843145364313,0.04490029811859131,0.42553856575461224,0.03549187630414963,0.4739688242746748,12149.790709796958,0,273,214,5
Kisumu,Seoul,0.014097798615694046,0.48648916688519145,0.031656987965106964,0.344207770156109,0.056832920759916306,0.3390989150932893,0.054372821003198624,0.31860703333583906,10213.385484301485,0,273,987,5
Kisumu,Setobal,0.01781296357512474,0.40235387369001896,0.024982839822769165,0.4309941580276286,0.04980914667248726,0.3875891875862298,0.04823984205722809,0.36248132735258115,6179.165196076134,0,273,163,4
Kisumu,Sevilla,0.011591452173888683,0.5529758801406814,0.02609621360898018,0.41512740317413027,0.04766314849257469,0.4037443163504075,0.049759186804294586,0.35107916617059765,5889.453220916675,0,273,350,5
Kisumu,Shanghai,0.015843776986002922,0.44495689494470986,0.030666539445519447,0.35588698672286284,0.053853120654821396,0.35888210280765426,0.0402875654399395,0.4284862019286167,9697.788687957232,0,273,7598,4
Kisumu,Sheffield,0.01800532452762127,0.3984174745152035,0.031291332095861435,0.3484742158538052,0.04893745481967926,0.39407184931466144,0.04956529662013054,0.3525140405352647,6820.136290288593,0,273,1175,4
Kisumu,Shenzhen,0.009048718959093094,0.6297191132547835,0.027448246255517006,0.396642785579949,0.049436114728450775,0.3903502221247846,0.05296678841114044,0.3281714013195574,8926.215342681551,0,273,3685,5
Kisumu,Singapore,0.01301595289260149,0.5141463406771516,0.0226702019572258,0.46591642610984274,0.0536179393529892,0.3604917792851102,0.047496188431978226,0.36819643945271285,7686.4350324950665,0,273,2398,5
Kisumu,St.Petersburg,0.01744530349969864,0.40998605500514096,0.036964207887649536,0.2878523235887431,0.04826200380921364,0.39916955925367154,0.04861213266849518,0.3596536149153017,6685.5027585638745,0,273,5016,4
Kisumu,Surabaya,0.013462744653224945,0.502538542834709,0.02972504124045372,0.36735617536684473,0.056426987051963806,0.3417284067585333,0.05151064321398735,0.33837940938429395,8684.957751598547,0,273,1954,5
Kisumu,Swakopmund,0.014329479075968266,0.480762512005049,0.02878650464117527,0.3791571497966113,0.053725503385066986,0.3597546733362093,0.046258069574832916,0.37791220164503897,3324.4837962317893,0,273,107,5
Kisumu,Sydney,0.011983705684542656,0.5420001332136192,0.020338041707873344,0.5039997211115187,0.04886888340115547,0.3945863829610906,0.03848961368203163,0.44500280487840604,12368.825834248473,0,273,9911,5
Kisumu,Toamasina,0.024237560108304024,0.28973591554557365,0.038274966180324554,0.27541766309644994,0.06516945362091064,0.28935591351536527,0.0518147349357605,0.3362217285499841,2563.596466830136,0,273,124,2
Kisumu,Tokyo,0.013915985822677612,0.49103092700772827,0.03263373300433159,0.3330655617863195,0.051096703857183456,0.37820837096898285,0.05445023626089096,0.3180885970924656,11340.861703015036,0,273,10678,5
Kisumu,Torino,0.01640678383409977,0.43233556000852547,0.02988564409315586,0.36537391137323644,0.058746710419654846,0.3269720490933937,0.05656064674258232,0.30427593255262586,5682.0124897869455,0,273,844,4
Kisumu,Toronto,0.017950618639588356,0.3995330190757811,0.028605639934539795,0.3814745025628477,0.055848732590675354,0.3455093791531312,0.044141653925180435,0.3951175091934964,11920.671240455944,0,273,4589,4
Kisumu,Touba,0.024530066177248955,0.2854365726578715,0.044979870319366455,0.21973087170669153,0.0595594085752964,0.3219544266561675,0.06167002022266388,0.27326806292535855,5803.347971145493,0,273,441,2
Kisumu,Toulouse,0.016446558758616447,0.43145755672629743,0.023968050256371498,0.4459836730955259,0.046051014214754105,0.4163219214192472,0.044956568628549576,0.3884018558367182,5873.272611917531,0,273,1402,4
Kisumu,Tshwane,0.017871569842100143,0.401150476058339,0.02295488864183426,0.4614691974786866,0.0477224700152874,0.4032888193962819,0.03934738039970398,0.4370451223421341,2936.4726850151787,0,273,2295,4
Kisumu,Utrecht,0.015975642949342728,0.4419681066668908,0.030751165002584457,0.35487379886324916,0.05360851809382439,0.3605564124031865,0.04615449532866478,0.3787364971218508,6425.95966832586,0,273,531,4
Kisumu,Valdivia,0.01859709434211254,0.386547570510801,0.023398881778120995,0.45461794113497317,0.05977724865078926,0.320622610665021,0.03712921962141991,0.4579216449062682,11532.777537491997,0,273,179,3
Kisumu,Valencia,0.015154032036662102,0.4609227148124828,0.03499208390712738,0.30762686202721856,0.05397104099392891,0.3580777154800482,0.05413864925503731,0.3201803893128122,5659.70531118265,0,273,314,5
